size,torch,triton
256.000000,2327272709095773696.000000,4000000010099028992.000000
512.000000,16612420768862615552.000000,15712298850636994560.000000
768.000000,40354681087573762048.000000,33255752744501907456.000000
1024.000000,56888886876680306688.000000,53238020302162739200.000000
1280.000000,86304259547091894272.000000,76190476795307900928.000000
1536.000000,108423529830523437056.000000,103550560604185051136.000000
1792.000000,119466667615042797568.000000,126707074373574426624.000000
2048.000000,142469562056024113152.000000,148945453382129516544.000000
2304.000000,165805088948945518592.000000,169967216394819698688.000000
2560.000000,182857137973211365376.000000,189629636975146041344.000000
2816.000000,197299360269484392448.000000,209297288179365314560.000000
3072.000000,224652059014376980480.000000,203422653766259736576.000000
3328.000000,209907966077315284992.000000,239027629867308548096.000000
3584.000000,246830440425780936704.000000,253414148747148853248.000000
3840.000000,249350651330098593792.000000,263013705711334490112.000000
4096.000000,258381322428172828672.000000,273066673564911075328.000000
4352.000000,255447567273246785536.000000,280242422053616091136.000000
4608.000000,266433247598622965760.000000,273742567039940919296.000000
4864.000000,281756102178677981184.000000,295258788940050399232.000000
